index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
1696,com.dpzz.and.apk,com/payeco/android/plugin/e/a.java,"com.payeco.android.plugin.e.a.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.994,54,"publicfinalvoidonReceivedSslError(WebViewwebView,SslErrorHandlersslErrorHandler,SslErrorsslError){",1642.782,1,1
1696,com.dpzz.and.apk,com/payeco/android/plugin/e/a.java,"com.payeco.android.plugin.e.a.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.994,55,sslErrorHandler.proceed();,592.781,1,3
1701,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/loc/cj.java,com.loc.cj.i:java.lang.String(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,i,1,True,0.998,653,"if(!""mounted"".equals(Environment.getExternalStorageState())){",677.84,1,3
1701,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/loc/cj.java,com.loc.cj.i:java.lang.String(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,i,1,True,0.998,657,sb.append(Environment.getExternalStorageDirectory().getAbsolutePath()).append(File.separator);,798.927,1,2
1714,com.app.kwongankids.apk,com/appypie/snappy/utils/AES256Cipher.java,"com.appypie.snappy.utils.AES256Cipher.AES_Encode:java.lang.String(java.lang.String,java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,AES_Encode,1,True,0.999,23,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",663.175,1,4
1715,air.tv.douyu.android.apk,com/umeng/analytics/pro/a.java,com.umeng.analytics.pro.a.b:org.json.JSONObject(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,True,0.999,405,"cursor=sQLiteDatabase.rawQuery(""select*fromaggregated"",null);",368.939,1,3
1718,cn.aistsh.www.apk,com/tencent/bugly/yaq/proguard/q.java,com.tencent.bugly.yaq.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.999,38,"sQLiteDatabase.execSQL(sb.toString(),newString[0]);",317.95,1,4
1718,cn.aistsh.www.apk,com/tencent/bugly/yaq/proguard/q.java,com.tencent.bugly.yaq.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.999,42,"sQLiteDatabase.execSQL(sb.toString(),newString[0]);",317.593,1,5
1719,air.com.martian.RoomEscape2.yyh.apk,com/tencent/bugly/crashreport/CrashReport.java,"com.tencent.bugly.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.addJavascriptInterface:void(com.tencent.bugly.crashreport.crash.h5.H5JavaScriptInterface,java.lang.String)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,addJavascriptInterface,1,True,0.999,663,"publicfinalvoidaddJavascriptInterface(H5JavaScriptInterfaceh5JavaScriptInterface,Stringstr){",1106.674,1,2
1719,air.com.martian.RoomEscape2.yyh.apk,com/tencent/bugly/crashreport/CrashReport.java,"com.tencent.bugly.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.addJavascriptInterface:void(com.tencent.bugly.crashreport.crash.h5.H5JavaScriptInterface,java.lang.String)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,addJavascriptInterface,1,True,0.999,664,"webView.addJavascriptInterface(h5JavaScriptInterface,str);",906.058,1,3
1721,com.app.afrolatina.apk,com/appypie/snappy/eReader/epub/SkyDatabase.java,"com.appypie.snappy.eReader.epub.SkyDatabase.fetchBookInformations:java.util.ArrayList(int,java.lang.String)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,fetchBookInformations,1,True,0.998,462,"CursorrawQuery=this.db.rawQuery(""SELECT*fromBook""+str3+str2,null);",421.127,1,3
1724,com.app.lesliepasserino.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebViewChromeClient.onCreateWindow:boolean(android.webkit.WebView,boolean,boolean,android.os.Message)","[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreateWindow,1,True,0.996,693,WebViewFragment.this.newWebView.getSettings().setJavaScriptEnabled(true);,376.492,1,11
1725,beber.cards.drinking.game.apk,c/c/b/a/j/a/tl.java,c.c.b.a.j.a.tl.a:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,a,1,True,0.993,220,"MessageDigestmessageDigest=MessageDigest.getInstance(""MD5"");",538.766,1,3
1728,com.AB.DRD.apk,com/tapjoy/internal/i.java,com.tapjoy.internal.i.a:java.lang.Object(int),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,True,0.998,125,"cursor=this.f3157a.rawQuery(""SELECTvalueFROMListORDERBYrowidLIMIT""+i+"",1"",null);",593.846,1,1
1732,air.tv.douyu.android.apk,kcsdkint/ka.java,kcsdkint.ka.toString:java.lang.String(),"[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",toString,1,True,0.999,409,"return""SharkProtocolQueue{TAG='SharkProtocolQueue',mContext=""+this.c+"",mSharkNetwork=""+this.d+"",mSharkQueue=""+this.e+"",mSharkOutlet=""+this.f+"",mVipRule=""+this.g+"",mRefreshRsaKey=""+this.h+"",mRefreshGuid=""+this.i+"",mTriggerUpdateRsaKey=""+this.j+"",mTriggerRegGuid=""+this.k+"",mOnReady=""+this.l+"",mAllowConnectChange=""+this.m+"",mOnGuidInfoChange=""+this.n+"",mInitCompleteCallback=""+this.o+"",mCallbackTryTimes=""+this.p+"",mMainHandler=""+this.q+"",mHandle=""+this.r+'}';",4349.776,1,1
1734,com.aplus.camera.apk,com/tencent/bugly/a.java,"com.tencent.bugly.a.onDbUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onDbUpgrade,1,True,0.998,45,"sQLiteDatabase.execSQL(""DROPTABLEIFEXISTS""+str);",682.441,1,1
1736,cmccwm.mobilemusic.apk,cn/jpush/android/d/c.java,"cn.jpush.android.d.c.c:java.lang.String(android.content.Context,java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,c,1,True,0.994,109,"str2=Environment.getExternalStorageDirectory().getAbsolutePath()+""/Android/data/""+context.getPackageName()+File.separator+str;",783.152,1,1
1742,beber.cards.drinking.game.apk,c/b/a/n/e1.java,c.b.a.n.e1.b:java.lang.String(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,b,1,True,0.996,37,returnEnvironment.getExternalStorageState();,1229.329,1,1
1743,com.huak.hhp4a.apk,com/huak/hhp4a/utils/Util.java,com.huak.hhp4a.utils.Util.sha1:java.lang.String(java.lang.String),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,sha1,1,True,0.992,277,"MessageDigestmdTemp=MessageDigest.getInstance(""SHA1"");",357.072,1,4
1744,cn.com.bsfit.UMO.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,1.0,18,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",570.594,1,2
1747,com.guangka.qljq.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),"[""CWE-250""]",This App may request root (Super User) privileges.,l,1,True,0.999,1078,"packageManager.getInstallerPackageName(""de.robv.android.xposed.installer"");",685.502,1,2
1747,com.guangka.qljq.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),"[""CWE-250""]",This App may request root (Super User) privileges.,l,1,True,0.999,1083,"packageManager.getInstallerPackageName(""com.saurik.substrate"");",792.592,1,1
1748,appinventor.ai_lusaheva.Traductor.apk,com/startapp/android/publish/adsCommon/Utils/f.java,com.startapp.android.publish.adsCommon.Utils.f.a:java.lang.String(android.content.Context),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,True,0.998,53,"Stringstr=Environment.getExternalStorageDirectory()+""/Android/obb/""+context.getPackageName()+""/"";",472.366,1,4
1752,cmccwm.mobilemusic.apk,org/eclipse/jetty/io/bio/a.java,org.eclipse.jetty.io.bio.a.getLocalHost:java.lang.String(),"[""CWE-200""]",IP Address disclosure,getLocalHost,1,True,1.0,99,"return(this.b==null||this.b.getAddress()==null||this.b.getAddress().isAnyLocalAddress())?""0.0.0.0"":this.b.getAddress().getCanonicalHostName();",1996.345,1,1
1756,com.cjpc.cjpc_passenger.apk,com/tencent/bugly/yaq/proguard/ae.java,com.tencent.bugly.yaq.proguard.ae.b:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,True,0.999,43,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",499.56,1,3
1757,cmccwm.mobilemusic.apk,com/meizu/cloud/pushsdk/b/h/a.java,com.meizu.cloud.pushsdk.b.h.a.<init>:void(android.content.Context),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,<init>,1,True,0.998,26,"sSLSessionCache=newSSLSessionCache(newFile(Environment.getExternalStorageDirectory(),""sslCache""));",575.502,1,2
1758,com.everhomes.android.baotou.park.apk,com/tencent/bugly/proguard/af.java,com.tencent.bugly.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,1.0,18,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",574.923,1,2
1760,com.AlexGame.FishFactory.apk,com/unity3d/services/ads/webplayer/WebPlayer.java,"com.unity3d.services.ads.webplayer.WebPlayer.<init>:void(android.content.Context,java.lang.String,org.json.JSONObject,org.json.JSONObject)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,True,0.999,73,settings.setJavaScriptEnabled(true);,212.035,1,14
1761,cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/alibaba/sdk/android/httpdns/m.java,"com.alibaba.sdk.android.httpdns.m.call.HostnameVerifier$0.verify:boolean(java.lang.String,javax.net.ssl.SSLSession)","[""CWE-200""]",IP Address disclosure,verify,1,True,0.999,55,"returnHttpsURLConnection.getDefaultHostnameVerifier().verify(""203.107.1.1"",sSLSession);",1599.72,1,1
1764,cn.mucang.android.voyager.apk,com/baidu/mobstat/g.java,com.baidu.mobstat.g.g:void(java.lang.String),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,g,1,True,0.996,778,"Filefile2=newFile(Environment.getExternalStorageDirectory(),""backups/.SystemConfig"");",427.764,1,2
1771,air.com.martian.RoomEscape2.yyh.apk,com/alipay/d/a/a/d/b.java,com.alipay.d.a.a.d.b.a:java.lang.String(java.lang.String),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,True,0.996,11,"Filefile=newFile(Environment.getExternalStorageDirectory(),str);",577.987,1,2
1774,com.gamecomb.golfclash.yyh.apk,com/tencent/bugly/proguard/ae.java,com.tencent.bugly.proguard.ae.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,1.0,23,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",488.477,1,3
1776,cn.com.nd.s4D977C897DA6A6B26AB6A75B39B480A27E42BB12.apk,com/baidu/a/a/a/a/a.java,"com.baidu.a.a.a.a.a.b:byte[](java.lang.String,java.lang.String,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,True,0.999,18,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",776.6,1,3
1777,com.fl.ruhua.app.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,1.0,18,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",570.594,1,2
1779,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,cn/jiguang/d/g/a/a.java,"cn.jiguang.d.g.a.a.b:byte[](java.lang.String,byte[])","[""CWE-327""]",The App uses ECB mode in Cryptographic encryption algorithm. ECB mode is known to be weak as it results in the same ciphertext for identical blocks of plaintext.,b,1,True,0.998,198,"Ciphercipher=Cipher.getInstance(""AES/ECB/NoPadding"");",690.635,1,2
1780,com.blackfish.app.ui4C2E041192085E266A47DD0C82BF54AAC736C151.apk,com/networkbench/agent/impl/instrumentation/NBSWebChromeX5Client.java,"com.networkbench.agent.impl.instrumentation.NBSWebChromeX5Client.initJSMonitorX5:void(com.tencent.smtt.sdk.WebView,int)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,initJSMonitorX5,1,True,0.999,31,webView.getSettings().setJavaScriptEnabled(true);,452.05,1,1
1781,cn.ikamobile.trainfinder.apk,com/baidu/aiupdatesdk/a/p.java,"com.baidu.aiupdatesdk.a.p.b:void(java.lang.String,java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,b,1,True,0.997,557,"Filefile2=newFile(Environment.getExternalStorageDirectory(),""backups/.SystemConfig"");",380.532,1,3
1782,com.app.njxrmalavigpnmtosxbsdcyiedbfktzjqfhugyquh.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebViewChromeClient.onCreateWindow:boolean(android.webkit.WebView,boolean,boolean,android.os.Message)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreateWindow,1,True,0.996,686,WebViewFragment.this.newWebView.getSettings().setJavaScriptEnabled(true);,376.492,1,11
1784,com.everhomes.android.dashaheBD6DA0F7D63E9365C01AC2D659301D3AF97C80F9.apk,com/tencent/bugly/proguard/ae.java,com.tencent.bugly.proguard.ae.b:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,True,1.0,43,"cipher.init(1,secretKeySpec,newIvParameterSpec(this.a.getBytes()));",575.298,1,1
1785,cn.artand.android.apk,com/tencent/bugly/yaq/proguard/q.java,com.tencent.bugly.yaq.proguard.q.a:boolean(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,True,0.999,87,"sQLiteDatabase.execSQL(""DROPTABLEIFEXISTS""+str,newString[0]);",806.846,1,1
1786,cc.fccn.bizim.apk,com/tencent/StubShell/TxAppEntry.java,com.tencent.StubShell.TxAppEntry.attachBaseContext:void(android.content.Context),"[""CWE-200""]",IP Address disclosure,attachBaseContext,1,True,1.0,456,"userStrategy.setAppVersion(""2.9.0.5"");",510.889,1,4
1786,cc.fccn.bizim.apk,com/tencent/StubShell/TxAppEntry.java,com.tencent.StubShell.TxAppEntry.attachBaseContext:void(android.content.Context),"[""CWE-200""]",IP Address disclosure,attachBaseContext,1,True,1.0,457,"CrashReport.setSdkExtraData(this,""900015015"",""2.9.0.5"");",783.103,1,1
1787,com.abalone.wepokdeng.apk,com/tencent/bugly/proguard/q.java,com.tencent.bugly.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.999,38,"sQLiteDatabase.execSQL(sb.toString(),newString[0]);",317.95,1,4
1787,com.abalone.wepokdeng.apk,com/tencent/bugly/proguard/q.java,com.tencent.bugly.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.999,42,"sQLiteDatabase.execSQL(sb.toString(),newString[0]);",317.593,1,5
