index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
1680,com.hireader.novel.apk,com/cootek/smartdialer/assist/SkinSelector.java,com.cootek.smartdialer.assist.SkinSelector.showShareView:void(),['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,showShareView,1,1,0.883,681,"                public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",928.0,1,3
1680,com.hireader.novel.apk,com/cootek/smartdialer/assist/SkinSelector.java,com.cootek.smartdialer.assist.SkinSelector.showShareView:void(),['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,showShareView,1,1,0.883,683,                        sslErrorHandler.proceed();,320.0,1,12
1684,app.bujumburatvkmcin.com.apk,kawa/lib/files.java,kawa.lib.files.makeTemporaryFile:gnu.text.FilePath(java.lang.CharSequence),['CWE-276'],App creates temp file. Sensitive information should never be written into a temp file.,makeTemporaryFile,1,1,0.927,591,        return FilePath.makeFilePath(FileUtils.createTempFile(fmt.toString()));,672.0,1,1
1685,com.hxjy.union.anzhi.apk,com/baidu/android/pushservice/util/n.java,com.baidu.android.pushservice.util.n.b:java.util.HashMap(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,b,1,0,0.473,606,"            File file = new File(Environment.getExternalStorageDirectory().getAbsolutePath(), ""baidu/hybrid"");",896.0,1,1
1686,com.ftz.dwrg.apk,com/tencent/bugly/legu/proguard/ae.java,com.tencent.bugly.legu.proguard.ae.a:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.912,22,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,3
1688,cn.bbwhfz.life.apk,com/alipay/sdk/encrypt/b.java,"com.alipay.sdk.encrypt.b.a:java.lang.String(int,java.lang.String,java.lang.String)",['CWE-327'],Weak Encryption algorithm used,a,1,1,0.906,20,"            Cipher cipher = Cipher.getInstance(""DES"");",480.0,1,3
1689,com.gome.eshopnewC94F722502A7701657301381A45B34D12B93F60D.apk,com/tongbao/sdk/ui/FormSignActivity.java,com.tongbao.sdk.ui.FormSignActivity.initConfigWebView:void(),['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,initConfigWebView,1,1,0.94,80,"            public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",288.0,1,13
1689,com.gome.eshopnewC94F722502A7701657301381A45B34D12B93F60D.apk,com/tongbao/sdk/ui/FormSignActivity.java,com.tongbao.sdk.ui.FormSignActivity.initConfigWebView:void(),['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,initConfigWebView,1,1,0.94,81,                sslErrorHandler.proceed();,640.0,1,5
1691,com.cqz.apk,com/tencent/bugly/proguard/af.java,com.tencent.bugly.proguard.af.b:byte[](byte[]),['CWE-327'],Weak Encryption algorithm used,b,1,1,0.904,31,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,2
1696,com.dpzz.and.apk,com/payeco/android/plugin/e/a.java,"com.payeco.android.plugin.e.a.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.875,54,"    public final void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",960.0,1,1
1696,com.dpzz.and.apk,com/payeco/android/plugin/e/a.java,"com.payeco.android.plugin.e.a.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.875,55,        sslErrorHandler.proceed();,288.0,1,3
1701,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/loc/cj.java,com.loc.cj.i:java.lang.String(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,i,1,1,0.882,653,"        if (!""mounted"".equals(Environment.getExternalStorageState())) {",576.0,1,3
1701,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/loc/cj.java,com.loc.cj.i:java.lang.String(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,i,1,1,0.882,657,        sb.append(Environment.getExternalStorageDirectory().getAbsolutePath()).append(File.separator);,800.0,1,1
1714,com.app.kwongankids.apk,com/appypie/snappy/utils/AES256Cipher.java,"com.appypie.snappy.utils.AES256Cipher.AES_Encode:java.lang.String(java.lang.String,java.lang.String)",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,AES_Encode,1,1,0.892,23,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,3
1715,air.tv.douyu.android.apk,com/umeng/analytics/pro/a.java,com.umeng.analytics.pro.a.b:org.json.JSONObject(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,1,0.956,405,"        cursor = sQLiteDatabase.rawQuery(""select * from aggregated"", null);",640.0,1,7
1716,com.app.abaxperience.apk,com/appypie/snappy/WebviewActivity.java,com.appypie.snappy.WebviewActivity.onCreate:void(android.os.Bundle),['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,1,0.947,94,        settings.setJavaScriptEnabled(true);,320.0,1,12
1718,cn.aistsh.www.apk,com/tencent/bugly/yaq/proguard/q.java,com.tencent.bugly.yaq.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.915,38,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);",608.0,1,4
1718,cn.aistsh.www.apk,com/tencent/bugly/yaq/proguard/q.java,com.tencent.bugly.yaq.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.915,42,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);",608.0,1,4
1718,cn.aistsh.www.apk,com/tencent/bugly/yaq/proguard/q.java,com.tencent.bugly.yaq.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.915,46,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);",608.0,1,4
1719,air.com.martian.RoomEscape2.yyh.apk,com/tencent/bugly/crashreport/CrashReport.java,"com.tencent.bugly.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.addJavascriptInterface:void(com.tencent.bugly.crashreport.crash.h5.H5JavaScriptInterface,java.lang.String)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,addJavascriptInterface,1,1,0.916,663,"            public final void addJavascriptInterface(H5JavaScriptInterface h5JavaScriptInterface, String str) {",736.0,1,1
1719,air.com.martian.RoomEscape2.yyh.apk,com/tencent/bugly/crashreport/CrashReport.java,"com.tencent.bugly.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.addJavascriptInterface:void(com.tencent.bugly.crashreport.crash.h5.H5JavaScriptInterface,java.lang.String)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,addJavascriptInterface,1,1,0.916,664,"                webView.addJavascriptInterface(h5JavaScriptInterface, str);",544.0,1,2
1721,com.app.afrolatina.apk,com/appypie/snappy/eReader/epub/SkyDatabase.java,"com.appypie.snappy.eReader.epub.SkyDatabase.fetchBookInformations:java.util.ArrayList(int,java.lang.String)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,fetchBookInformations,1,1,0.931,462,"        Cursor rawQuery = this.db.rawQuery(""SELECT* from Book "" + str3 + str2, null);",896.0,1,3
1724,com.app.lesliepasserino.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebViewChromeClient.onCreateWindow:boolean(android.webkit.WebView,boolean,boolean,android.os.Message)",['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreateWindow,1,1,0.951,693,            WebViewFragment.this.newWebView.getSettings().setJavaScriptEnabled(true);,640.0,1,8
1725,beber.cards.drinking.game.apk,c/c/b/a/j/a/tl.java,c.c.b.a.j.a.tl.a:java.lang.String(java.lang.String),['CWE-327'],MD5 is a weak hash known to have hash collisions.,a,1,1,0.882,220,"                MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");",576.0,1,2
1728,com.AB.DRD.apk,com/tapjoy/internal/i.java,com.tapjoy.internal.i.a:java.lang.Object(int),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,1,0.91,125,"            cursor = this.f3157a.rawQuery(""SELECT value FROM List ORDER BY rowid LIMIT "" + i + "",1"", null);",1088.0,1,1
1732,air.tv.douyu.android.apk,kcsdkint/ka.java,kcsdkint.ka.toString:java.lang.String(),['CWE-312'],"Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",toString,1,1,0.857,409,"        return ""SharkProtocolQueue{TAG='SharkProtocolQueue', mContext="" + this.c + "", mSharkNetwork="" + this.d + "", mSharkQueue="" + this.e + "", mSharkOutlet="" + this.f + "", mVipRule="" + this.g + "", mRefreshRsaKey="" + this.h + "", mRefreshGuid="" + this.i + "", mTriggerUpdateRsaKey="" + this.j + "", mTriggerRegGuid="" + this.k + "", mOnReady="" + this.l + "", mAllowConnectChange="" + this.m + "", mOnGuidInfoChange="" + this.n + "", mInitCompleteCallback="" + this.o + "", mCallbackTryTimes="" + this.p + "", mMainHandler="" + this.q + "", mHandle="" + this.r + '}';",6208.0,1,1
1734,com.aplus.camera.apk,com/tencent/bugly/a.java,"com.tencent.bugly.a.onDbUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onDbUpgrade,1,1,0.9,45,"                sQLiteDatabase.execSQL(""DROP TABLE IF EXISTS "" + str);",608.0,1,2
1736,cmccwm.mobilemusic.apk,cn/jpush/android/d/c.java,"cn.jpush.android.d.c.c:java.lang.String(android.content.Context,java.lang.String)",['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,c,1,1,0.892,109,"                str2 = Environment.getExternalStorageDirectory().getAbsolutePath() + ""/Android/data/"" + context.getPackageName() + File.separator + str;",1216.0,1,1
1738,cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,org/android/agoo/message/MessageService.java,"org.android.agoo.message.MessageService.a:boolean(java.lang.String,int)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,1,0.966,656,"                            cursor = sQLiteDatabase.rawQuery(""select count(1) from message where id = ? and body_code=? create_time< date('now','-1 day')"", new String[]{str, """" + i});",1664.0,1,1
1742,beber.cards.drinking.game.apk,c/b/a/n/e1.java,c.b.a.n.e1.b:java.lang.String(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,b,1,1,0.897,37,        return Environment.getExternalStorageState();,320.0,1,1
1743,com.huak.hhp4a.apk,com/huak/hhp4a/utils/Util.java,com.huak.hhp4a.utils.Util.sha1:java.lang.String(java.lang.String),['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,sha1,1,1,0.871,277,"            MessageDigest mdTemp = MessageDigest.getInstance(""SHA1"");",544.0,1,4
1744,cn.com.bsfit.UMO.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.908,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,2
1747,com.guangka.qljq.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),['CWE-250'],This App may request root (Super User) privileges.,l,1,1,0.898,1078,"            packageManager.getInstallerPackageName(""de.robv.android.xposed.installer"");",768.0,1,1
1747,com.guangka.qljq.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),['CWE-250'],This App may request root (Super User) privileges.,l,1,1,0.898,1083,"            packageManager.getInstallerPackageName(""com.saurik.substrate"");",640.0,1,2
1748,appinventor.ai_lusaheva.Traductor.apk,com/startapp/android/publish/adsCommon/Utils/f.java,com.startapp.android.publish.adsCommon.Utils.f.a:java.lang.String(android.content.Context),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,a,1,1,0.877,53,"        String str = Environment.getExternalStorageDirectory() + ""/Android/obb/"" + context.getPackageName() + ""/"";",896.0,1,3
1752,cmccwm.mobilemusic.apk,org/eclipse/jetty/io/bio/a.java,org.eclipse.jetty.io.bio.a.getLocalHost:java.lang.String(),['CWE-200'],IP Address disclosure,getLocalHost,1,1,0.897,99,"        return (this.b == null || this.b.getAddress() == null || this.b.getAddress().isAnyLocalAddress()) ? ""0.0.0.0"" : this.b.getAddress().getCanonicalHostName();",1824.0,1,1
1753,air.com.miracle.chess.apk,com/miracle/xumingyu/activity/WebActivity.java,com.miracle.xumingyu.activity.WebActivity.payH5:android.webkit.WebView(java.lang.String),['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,payH5,1,1,0.95,122,            @Override // android.webkit.WebViewClient,832.0,1,4
1753,air.com.miracle.chess.apk,com/miracle/xumingyu/activity/WebActivity.java,com.miracle.xumingyu.activity.WebActivity.payH5:android.webkit.WebView(java.lang.String),['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,payH5,1,1,0.95,123,"            public void onReceivedSslError(WebView view, SslErrorHandler handler2, SslError error) {",256.0,1,15
1756,com.cjpc.cjpc_passenger.apk,com/tencent/bugly/yaq/proguard/ae.java,com.tencent.bugly.yaq.proguard.ae.b:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,1,0.91,43,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,3
1757,cmccwm.mobilemusic.apk,com/meizu/cloud/pushsdk/b/h/a.java,com.meizu.cloud.pushsdk.b.h.a.<init>:void(android.content.Context),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,<init>,1,1,0.895,26,"                sSLSessionCache = new SSLSessionCache(new File(Environment.getExternalStorageDirectory(), ""sslCache""));",832.0,1,2
